Property_ID,Habitability_score
0x16e3,22410081646146.453
0xac53,8964345035881.135
0x87e3,17901629425471.594
0x200f,18984801926276.074
0xc269,27851588086116.656
0x5794,25899002380337.45
0xaf37,5765819859065.272
0x4173,22647399590742.95
0x4c09,9613057329092.766
0x478c,25899002380368.684
0x80c0,19073912501766.73
0x6d4f,8875234460440.143
0x2a10,19874421353393.496
0xaa73,21500390505347.156
0x745a,-10920202399199.709
0x795,20221392405464.293
0xbd18,20221392405587.043
0x5e49,16522844799669.55
0x7e1b,14003913059682.297
0x9c67,-18992309132803.832
0x72b9,29846275950861.27
0xb2f0,18993923878702.465
0x1358,11052765255756.266
0x340e,25694409271870.09
0xb83b,9448616792458.21
0xbd40,23926397690602.906
0x3bf4,14396841276988.61
0x67b9,6119102831530.423
0xb91f,16212965172231.998
0x682a,17292960280229.912
0x5d0e,19507009128530.355
0xa814,28736367408532.63
0x1c4f,623836618433.2548
0x7149,24148767338523.035
0x3f88,13212791500940.879
0x7ced,3203528613081.7627
0xac81,-6237101749727.552
0x76b0,21704983613738.297
0x9cc8,-2161264411873.4932
0x84da,10917316570989.166
0x3d1b,22278784693763.47
0xa0b8,13837469988614.107
0x977c,11948895194205.637
0x6777,26732662602269.277
0x365d,20016799297117.277
0x6c10,18031488755155.355
0x18f0,19161364373440.062
0x7521,21969385002844.844
0xb73d,21055052627485.605
0xb695,-9906774524678.693
0x8f1,7391643252163.282
0xecf,-25442912899489.727
0xb2b7,9843573711450.926
0x59e3,18319645751401.37
0x86b5,19707399606333.51
0x1c0e,18126847503754.902
0x81ba,-125785907597.63974
0x321a,20243454998181.965
0x164b,8667097645601.927
0x3f1c,18675402235393.137
0x29e3,23761957154070.812
0x9bc9,17612854704423.934
0x7c02,20221392405493.918
0xc0e2,17901629425481.984
0x8678,2718381520356.4893
0x143d,24704373131287.777
0x347c,22405047882824.285
0xa8fb,18465757376514.367
0x25ad,11951478001341.096
0x2621,19764774460320.55
0xa696,23672794508200.75
0x576a,8976497336490.762
0x94cb,17612854704477.23
0xd33,15822309712116.277
0x57ba,9646135769759.307
0x9e0c,22278784693690.188
0x15e6,15807084523643.318
0xbc47,13528070297756.217
0x46c9,18319645751391.824
0xb373,15814402835365.299
0x20fd,9894085713089.566
0x4def,13058685043140.398
0x8c6d,19011485897262.97
0x7a9c,22647399590756.168
0x9bd3,17922254395348.855
0xa46a,21055052627469.34
0xb693,22212110515187.418
0x61d2,79168484347722.27
0x3baf,36467877547774.72
0x22b6,16522844800391.934
0x6936,7391643252239.47
0x4cf1,25694409271859.465
0xc6ff,21395583922923.562
0xd25,15809369071949.262
0x8442,6479295586730.374
0x9e18,22095648191918.26
0x375e,17697036317104.03
0x6cac,13128434526547.955
0x963d,22278784693738.625
0xafe8,25006721761087.426
0x4d82,14632893006157.926
0x74bd,21484694498423.65
0x3d74,23514956425241.7
0x9e5f,24980933544326.715
0x238b,22405047882827.074
0x2145,24793954524969.688
0x186b,-2357875934874.116
0xc3cb,17364686586925.076
0x9db6,14784534986513.857
0x62a6,-1068201884585.0753
0x18ed,8976016877048.605
0x3981,-21142702509179.88
0x1980,23290464679342.637
0x7ab5,13637079510821.1
0x259e,16418038217142.262
0x2d2a,23317038024075.984
0x54d2,18984801926169.31
0x7df1,20183821044222.168
0x2f3d,21410809111536.293
0x6a47,13904204635932.34
0x8e11,25899002380270.527
0x14a0,-679989081837.5734
0x47e4,3459651294551.577
0x5f77,22442806482314.387
0x6fe2,828429726894.2079
0x320f,16727437908053.23
0x1cc7,18235376257278.34
0x9648,12819034835632.416
0x9c33,16418038217258.95
0xbf5,20016799297058.715
0x9bd4,22483377802062.812
0x5a9b,25694409271900.168
0x76fd,21891055083566.863
0xc4d3,21300000027603.375
0xb1f7,30135777004191.69
0x3837,19064710191364.984
0x820d,10452132126218.074
0x681f,-23522062914998.438
0x63e3,21504593135878.29
0x2cf2,-9721183281367.92
0x8d15,26464524752585.516
0x9e19,61213789172463.234
0x1dcf,8112375633157.455
0xab8a,704618313234.4833
0x9391,24831055068091.06
0x5ac5,17292960280238.006
0xb64,25467542130941.188
0x79dd,16522844799671.895
0x803a,1113001817296.288
0x79d5,22736510166287.99
0x256a,13552417438734.793
0x1b53,21500390505468.406
0x1f8b,-11501499324326.795
0x907c,14537534257673.785
0x9c1f,25921064972888.137
0x650,21111011832590.887
0x49db,7777478218585.192
0x173d,13023627944028.838
0x495c,4446342837625.856
0x8251,7777478218614.231
0x441f,16974438637118.014
0x96d3,20016799297204.215
0x377c,21704983613746.984
0x6382,25288048686711.75
0x983f,17380728505227.121
0x1e55,21395583922955.203
0x6846,32025728797532.27
0x3799,22405047882787.723
0x917e,-6288861414002.856
0x9898,15499969381229.418
0x2e54,23514956425192.293
0x8ca2,18542491399678.125
0x2aeb,21822166954409.45
0x7d37,18638972357449.234
0x2dd8,21111011832554.168
0x49c3,27115155127809.625
0x9795,6273183938277.563
0x6935,8875234460475.002
0x5ddc,22173978111284.14
0x7839,23888639091008.36
0x9bd5,18844045402481.246
0x42e9,16727437907984.887
0x139c,15290667303848.336
0xbb20,26464524752540.297
0x2f08,75235928723590.38
0xab1,21420411523380.31
0x24f8,8875234460437.252
0xb0f8,25899002380318.277
0x7aa2,-13219340409288.818
0x12e6,13837469988639.201
0xba7e,-18992309132786.63
0x4d45,19711602236894.37
0x3637,15843942765010.291
0xbee5,10685207271778.117
0x9396,50166858491826.71
0x5f67,24540351342591.83
0x6d5,19911992714740.355
0x5829,10929083042236.361
0x76fb,23684045982592.85
0xb305,25899002380303.01
0xa791,22384610151188.047
0x48d8,13497404863154.424
0x8397,14632893006156.676
0x7f93,21215818414908.277
0x3c85,15809369072038.965
0x70ef,10203485403824.621
0x4c88,24960364967882.63
0x3cff,15135090944713.168
0x4dbb,20221392405483.51
0xdaf,19707399606316.84
0x6aa1,25211314663950.562
0x894b,16418038217167.371
0x8689,29846275950847.49
0xc78a,23514956426630.902
0x87d6,-15840611966794.506
0x166e,22610246977177.625
0x3116,-2279546015622.8994
0x2841,18382970185068.266
0x1331,13128434526465.674
0xb87e,7904347393712.403
0x50a8,23514956425173.434
0x9087,24369979850718.89
0x5337,8301738749745.841
0x5042,18382970185106.453
0x6848,16899378976935.121
0x8558,25790246625260.97
0x4fe0,23310363316830.152
0x9574,15442849691555.246
0x6d8,15480406175355.64
0x7fc1,28325009565599.527
0x8876,13392689231637.514
0x4e42,15809369071984.941
0x993d,24662411900953.574
0x6b08,18126847503698.137
0xa00f,14779885965611.715
0x9eb6,908408708920.6005
0x8fe3,-10140389105029.326
0xaead,23684045982589.797
0x6a4f,18984801926349.48
0x941c,18984801926172.465
0xb5e3,13145688502624.8
0x7d03,19405845603616.47
0x8583,2733180021791.4365
0x934b,24474095911780.92
0x25f2,19610438711993.11
0xb3a6,15911891106062.584
0x3d55,18989423304554.32
0x44c6,21933016313638.55
0x9832,17868856876922.48
0x9bc,8343000590844.89
0x1d88,11155950183279.004
0x4a94,24768656106205.96
0x1e4b,22173978111314.203
0x61ca,19303323569553.152
0x7be4,22904002731678.594
0x9275,18675402235397.746
0x3e2f,25940963611739.668
0x15b1,3435216572790.8213
0x7af2,15345408337827.123
0xe8a,21500390505362.08
0x9263,27178000480142.266
0x48e2,3495131257945.452
0xa0d0,8307204728541.982
0x92b9,23258728957870.87
0x38b2,21704983613828.062
0x37fa,5682933316868.325
0x26d0,14577191576142.352
0xaa58,70638792461642.64
0x92b1,21364918488300.414
0x459a,1891396005612.495
0x3221,20990600336794.656
0xa539,-9162842029110.443
0x2b82,7944918713418.058
0xbe56,17926457025830.51
0x819,-21450896858195.508
0x4781,-16006503859965.926
0x4449,28120416457179.965
0x2abe,15538687044957.842
0x864f,19707399606334.746
0x51a0,31312253069940.785
0x5cfa,20016799297120.746
0x774a,1031271980157.2587
0x86e7,4112810083513.0107
0x11c3,19911992714767.73
0x6908,21484694498457.703
0x594e,-9135140503932.678
0x2d32,27956394668512.625
0x4ce8,7468078527861.544
0xc418,13714824170212.184
0x2be5,19470764064295.125
0x1c55,19405845603512.484
0xb011,22278784693757.656
0xa87,14632893006213.285
0x8906,25788374726301.066
0x5e94,21486979046810.457
0xc119,6859409382602.364
0xb51a,24462440170930.555
0x7f36,18984801926329.168
0xbd0b,22269111564913.58
0xb948,20221392405530.855
0x4d40,18211029116235.008
0x80b,19410048234076.688
0x79cf,25262949022599.72
0xc32d,17761954777831.875
0x2780,25899002380254.152
0x6160,8590662370060.228
0x7c58,10557049439053.59
0xc14d,18989423304559.906
0x1af4,15807084523601.662
0xc013,11992619583950.738
0x958c,19803236959655.0
0xd40,22229244144915.125
0xb2af,7468078527860.341
0x47c9,14428299897890.848
0x1cd8,-1940873761680.6045
0x80e6,19102933091630.137
0x2aba,20497361653912.883
0x3aec,8033600900038.983
0x503b,21704983613794.344
0x8581,18796485936978.5
0x5680,12537019357376.676
0x9fe1,28426967717624.473
0xa384,26966358527653.75
0x7e61,18126847503762.043
0x851d,2294406845930.7393
0x6fb3,25776941821770.625
0x6287,17612854704496.37
0x2dd7,28202949006968.047
0xa22d,27535948575988.855
0x8351,9524007649208.043
0x2568,-1960484578857.2178
0xb581,13455088193429.543
0xafae,24153040480129.47
0x8542,13333027634913.479
0xc151,-8064884672515.028
0xc92b,19828064561546.56
0x9da2,18491979398106.67
0x99c1,2903075991166.9893
0x17a7,20016799297219.355
0x5f15,24909384987411.97
0xcfc,19828064560064.605
0x560e,22483377802127.266
0xa7bb,16522844799578.332
0x56ac,26205740879046.848
0x9ee3,19610438712001.594
0x45d2,1862550299166.7686
0x7ed3,6993916319240.971
0x4650,22749357742883.426
0x141a,16727437907995.934
0x8216,13904204635988.176
0xbc22,21704983613832.72
0xa789,18428654964390.69
0x437c,12400489031425.154
0xa406,31920922215155.004
0x83bb,11639495503242.8
0x21f6,21794094189223.367
0xc6d0,17721863917411.027
0x842c,14150286938427.328
0x7c0,20891030838814.656
0xb16a,15449635129292.244
0x7c3c,22483377802142.0
0xb9f,17581118983142.355
0xb993,13187649732768.121
0x5b40,-243720215931.13583
0x9a04,19507009128539.113
0x5291,11935723334459.139
0x1cbc,18675402235493.81
0xb712,16580857333804.73
0xad87,18211029116241.33
0x54bd,22596887589152.465
0xc676,27284880170960.203
0xc70c,23926397690725.266
0x1438,24521655377173.605
0x24b4,908408708961.6473
0xa1cc,19911992714717.637
0x7025,19911992714749.543
0x9e9b,3897688754633.7354
0xa1a,-5052270934689.632
0x380f,16309282462136.53
0x5737,17412464226692.355
0x3d35,23374646291911.96
0xabf5,16418038217217.926
0x8331,18031488755179.387
0x65f3,12465470800450.049
0x3511,22287487898348.965
0x67d0,22483377802091.97
0x246d,6790611792089.616
0x2e9f,10685207271835.102
0x658f,7672593533945.634
0x9987,16899378976855.652
0x624d,12947192668445.576
0x2f32,16522844799608.2
0x1831,21902710824344.152
0x537c,20016799297222.246
0x37e3,18989423304641.29
0x11a5,16996501229575.256
0x8783,16418038217140.98
0x1dc7,20183821044045.246
0x285f,19270373586491.758
0x34d1,20503301228674.62
0x5d20,18993923878731.605
0xac42,24395392188191.562
0x65b3,-3988774050081.5303
0x8bc0,19816408819232.74
0x99b1,18718156019771.277
0x92d2,-203148896159.67685
0xaa95,20016799297091.95
0x112d,113203144165.18057
0x1baf,-3770347479122.462
0xb31f,-2824228137850.782
0x3592,156965322622.44424
0x3452,21415430489843.016
0x63cc,11328940418621.496
0x56c2,-10862811019579.49
0x6a72,-7337137326251.122
0x2904,8380947736468.09
0xa500,22596887589132.31
0x1751,22865820066086.473
0xc92a,23579239400281.812
0x845b,21420411523312.34
0xc4d0,6576096450223.487
0x2bb9,21565308966145.47
0xc69b,3781186662679.302
0x39d2,19303323569477.184
0x1ff9,15135090944712.762
0x1692,16522844799666.137
0x2fa7,-370589390979.6514
0x765e,17292960280318.021
0xaedd,6479295586794.632
0x6440,8033600899997.272
0xfa4,19707399606362.465
0xb4bb,23771079106637.188
0x9018,5961709762936.552
0xa95e,22572488377609.68
0x14ac,-11035684932094.74
0x7b4a,-14995707279715.053
0x334d,28160987776858.28
0x128a,29604007665490.406
0x419c,24978648995917.33
0x20f2,22442806482343.355
0xc673,-60226476983.16904
0x83f2,15809369072062.613
0x7fa2,2162676152089.376
0x8212,14825691253892.363
0x79e6,21395583922949.75
0xc8dd,15290667303746.023
0x43a1,-6654416735536.88
0x134d,21729330754801.855
0x45e7,25899002380362.355
0x12b4,18119255273560.598
0xa522,22736510166205.355
0x3c41,23000963625914.043
0x4a4c,20891030838819.266
0xb71c,16836859506055.652
0x426b,29641682842547.723
0x6ad6,16654141752114.871
0x8606,20432443193157.812
0xa9f,18629045442227.34
0x4913,9998892295430.098
0x1094,19470764064275.75
0x5074,18373848232872.953
0x4d0f,15726950963478.488
0xa547,18675402235281.105
0x27fd,8024478947738.976
0x2bc0,10561141339184.895
0x8417,27646994977657.89
0xb9e6,26552711931237.24
0x8dbc,10866449129826.387
0x736a,16439141791846.887
0xc0da,16618682152956.678
0x6d34,7982951766143.407
0x16d3,22442806482417.965
0x44a7,16418038217160.277
0xada6,16449548643684.184
0x2df4,23926397690614.17
0x1287,19828064560054.137
0x99db,-1995392673089.2627
0x50fc,16534500540384.512
0x3d86,21415430489819.53
0x7772,15809369072056.488
0x9490,5201739601741.04
0x5ceb,12044479089469.512
0xbaa5,73323433878233.66
0x72bd,-1347265649680.872
0x5154,18064448541983.36
0x69ef,-503100753206.9268
0x1363,18319645751393.7
0xa08f,19470764066436.36
0xa27f,14776047523397.209
0x88f9,9449035540346.412
0x3196,34656329091288.645
0x77ae,15407673899197.635
0xbf30,21565308966098.375
0x6f48,-937902139884.5944
0x6acc,19205455125663.6
0x36a0,22278784693813.312
0x4bbb,77824567787162.6
0x70ad,12906621348678.992
0x2151,-185001113888.69638
0x672,10255495436379.178
0x3ef3,19102933091684.63
0x7cf9,21973587633463.4
0x3202,21195193445171.523
0x6ac,-243720215896.97958
0x1c4c,22140688597629.95
0x55da,-89639109147.35458
0x31c7,18073449985272.73
0x6e1b,6540887739378.263
0xb183,4875085934873.874
0xabb,18984801926404.934
0x661c,20937387632201.78
0x1b5c,27187784321943.63
0x75b2,18989423304551.953
0xc300,18701127188413.375
0x7ec7,8024478947460.577
0xb17b,22647399590794.87
0xb8cc,15499969381149.879
0x1bd8,18784411448426.082
0x98c5,22596887589205.87
0x90f4,23514956425165.496
0x3646,28202949006998.156
0x2574,20016799297097.215
0xac2a,19707399606361.56
0x9a79,10177843192684.967
0x15d2,7572885110293.888
0x8a91,21500390505384.72
0x28dd,20221392405542.277
0x7dbd,11839885981096.434
0xbdd,9834870506907.994
0xbb3c,28045738744645.52
0x1ae3,22609828229500.51
0x16d7,27509462763654.812
0xba00,19011485897211.15
0x13ed,21565308966112.67
0x1f47,16585478711913.611
0xba83,19091046131401.375
0x1679,15348888232878.62
0x522e,30586994962184.14
0x7ea0,21500390505432.14
0x9d6b,15407673899219.854
0x5ffb,26038719132007.41
0x30a5,11301241645680.033
0x34c1,47838980832930.75
0x794f,10039463615235.174
0x23b7,26868600789364.75
0x6aae,13111214457060.195
0x3e36,12353878780401.105
0x2545,22865820066062.02
0x3ba8,22442806482385.59
0x2b8b,5092505242021.313
0xa5c,77824567787125.44
0x70f7,27178000480156.047
0x8bd0,23290464679346.074
0xb91d,-2465134292810.4795
0x18fd,19816408819217.98
0x82b0,-4174417978821.585
0x123e,25899002380368.074
0x7121,25899002380313.59
0x4575,25288048686796.25
0x9176,12719010674795.53
0x2b10,6859409382567.31
0x91bd,20477515086981.766
0xb2e2,24667033279408.586
0x670,19539427104378.996
0x12dc,15809369072040.98
0x8eb,23514956425153.06
0x4fb8,17901629425489.008
0x20f8,23074686316072.242
0x3813,16116484214406.975
0x1488,10480614163522.68
0x18f6,14734086293218.436
0x2879,30586994962196.58
0xb756,-1537587139302.7134
0x62b7,13396302526804.355
0xa17,10769007776138.842
0x8409,23310363316833.105
0xb00,-11855868927367.002
0x3b3a,3609392638481.0713
0x4647,475486965751.3505
0x6037,5682933316773.56
0x7b88,23912986232011.01
0xbfd8,13250495084981.777
0xa868,22447009112960.51
0x7ef,19711602236861.19
0x54ef,25262949022624.797
0x9117,13278654951849.764
0xc0ba,19911992714741.23
0x8d32,25776941821769.312
0x60de,25572348713331.14
0x7200,7572885110289.349
0x293c,19874840101075.125
0x4ea3,17292960280202.318
0x934a,11435809944406.84
0xaecc,4669322775406.649
0x5d39,18064448541721.516
0x7d11,2718381520234.911
0x7831,11964205371619.354
0x631e,24704791878920.453
0x4e0f,25288048686732.797
0x22c1,21195193445048.977
0x1a5c,10370925898595.533
0x43a2,7263485419445.5205
0x9218,22483377802083.92
0x9c44,7635519022525.245
0xbdb8,79018657942096.78
0xa023,19912246173933.688
0xb339,7391643252207.282
0x5f9f,21528940276919.02
0x9363,18428654964394.504
0x13d1,5757116654569.106
0xb1d1,19320885588051.75
0x4549,23599864370164.48
0x7b14,25940963610473.98
0x94b1,13714824170172.426
0xbdc5,19816408819368.848
0x9e99,7391643252139.345
0x19b6,19392434144990.605
0x78ef,16116484214397.834
0xbbf0,23205556734368.81
0x98bc,25861849766630.0
0x84a1,-11626514841244.512
0x7d53,3714673620503.38
0xbb7d,20786914777768.656
0x15df,-18791554466577.793
0x4a7a,5043640926895.794
0x552a,22278784693755.312
0xb428,26038719132031.223
0xb250,20016799297184.027
0x91e5,21504593135982.89
0x1ba1,12149285671952.715
0xd17,21420411523408.543
0x1cc1,-9909152361008.006
0x4467,19707399606335.34
0xa7ac,28978719116437.957
0x23d3,19392434145025.066
0x7161,17058900191516.684
0xc0fd,22572488377582.195
0x1cef,27178000480221.75
0x4252,4873915883749.618
0xa2c1,-4884830440002.259
0x433d,13455088193359.879
0x3622,18031488755098.51
0xc5b9,27242918940905.266
0xc8b5,16212965172286.436
0x4cff,12610001461833.826
0x84b4,17113419919126.902
0xaaff,20079433209505.39
0x7e64,20418484011325.98
0x53cb,13388293668493.201
0xa886,25087177749418.906
0x1605,-9637001668739.176
0x28c3,9790420057342.166
0x8dfe,13160250797576.578
0x1a86,22296292127732.125
0xaa38,20221392405583.01
0xd2d,16727437908065.176
0x240b,21969385002952.016
0x1fcf,21969385002983.875
0x77b9,22483377802140.547
0xb53,13528070297738.826
0x6d09,16334110062564.957
0x2f84,69312535175440.87
0x8231,5875731564495.302
0x5543,22894400319813.656
0x2eb6,-2551793092812.3896
0x73ae,23514956425159.418
0x37fe,16836859506020.793
0x8b8c,20105909872639.535
0x85f3,25790246625266.33
0x38e9,13837469988636.28
0x467e,11126410253514.668
0xb603,20016799297220.777
0x653a,16304569609894.602
0x5ed9,25288048686682.906
0xc668,20016799297094.496
0x5307,20001103290112.8
0x2990,22242416004494.56
0x64e2,21922609461869.824
0x82a8,7908261129516.785
0xbd54,22647399590742.152
0xa925,18692369876010.938
0x7067,2689360048259.286
0x9f28,25467542130892.75
0xc879,1949113814630.753
0x4e7d,-12512549362482.553
0x5c0c,6248455689046.726
0xa73e,21500390505341.72
0xa09b,11250729644036.385
0x69d8,13333027634866.604
0x92fd,23821591108260.547
0xc21c,8481906614942.276
0x16fc,19697726477684.152
0x31d8,26025871555333.137
0x3ac5,20021001927636.77
0x4754,15490847428923.7
0x83a4,14594805665365.463
0x14ca,21704983613749.42
0x91df,16418038217148.191
0x943b,-20019685125232.344
0x13e4,20183821044073.027
0x408f,19153445093287.41
0x2d7a,18428654964368.785
0x1d68,10761531817066.746
0x45bf,24102541390079.97
0x2c11,7468078527796.45
0x2949,13292456315149.293
0x7164,25148374039007.984
0xc89b,-17408183868800.293
0xc15d,20348261580649.48
0x1dd0,17704835088285.344
0x3bcb,15809369071996.035
0x9492,16899378976835.793
0x1e11,23290464679201.137
0x42b0,22242416004563.99
0xa542,12919401152611.404
0xbd8e,24662411901085.26
0x60c2,15809369071984.48
0x85da,12149285672041.121
0x1e32,22278784693808.906
0x818b,18211029116242.42
0x9c02,-6754511807891.649
0x5f52,20016799297171.56
0x65fe,24394973440303.62
0x4110,13316253956135.166
0x24e0,18784830196226.055
0x7f72,16418038217251.613
0x6007,14825691253901.7
0x95ec,23514956425132.574
0x5df3,19736744005101.402
0xb019,-370589390927.54205
0xa2ee,18319645751410.98
0xb021,20468393134552.53
0xba0b,18126847503728.293
0xb2fe,16522844799635.871
0x5142,21933016313719.566
0x8a75,22483377802078.42
0x3da5,19816408819218.832
0x20f1,19911992714690.855
0xa6e3,21504593135902.188
0x422f,30177738234264.207
0x90ce,16974438637155.389
0xc8d7,16418038217254.207
0x220a,11250729644010.979
0x7de6,18680023613841.72
0xc2fe,-6634690982777.95
0x4ec8,25776941821831.97
0x589e,17704835088184.797
0x13f7,6540887739214.372
0xb285,23821591108233.5
0x26fe,19303323569564.793
0x229a,73094022810527.5
0x3a2a,18073449985279.215
0x2178,5647688693798.718
0xc4e7,23514956425157.81
